#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
311.216,50,1004.013627
267.5665,50,1004.329661
327.7205,50,1004.692397
89.6,50,1005.025674
279.6415,50,1005.355132
88.8,50,1005.701819
267.7865,50,1006.025862
279.982,50,1006.373702
247.137,50,1006.714331
289.497,50,1007.059128
84.8,50,1007.390654
286.271,50,1007.729081
307.3865,50,1008.070232
82.4,50,1008.390445
87.2,50,1008.68164
301.3055,50,1009.018451
286.9225,50,1009.348366
319.1755,50,1009.690023
349.7845,50,1010.039792
323.544,50,1010.364781
310.6925,50,1010.732562
272.054,50,1011.065239
376.544,50,1011.407866
275.687,50,1011.720385
84.8,50,1012.022776
265.0455,50,1012.337327
293.982,50,1012.661189
269.3965,50,1013.003649
258.995,50,1013.362378
279.9365,50,1013.684305
89.6,50,1014.022223
253.8555,50,1014.373253
79.2,50,1014.735117
295.131,50,1015.089475
434.5175,50,1015.452311
388.7385,50,1015.815878
264.567,50,1016.159664
240.6355,50,1016.497972
327.3485,50,1016.847182
305.1,50,1017.172623
80.8,50,1017.500897
300.813,50,1017.819948
347.995,50,1018.159969
345.557,50,1018.521193
82.4,50,1018.836576
357.276,50,1019.192343
241.973,50,1019.509309
427.464,50,1019.877128
80.0,50,1020.202329
82.4,50,1020.506516
342.241,50,1020.846685
336.099,50,1021.209692
280.3825,50,1021.539021
308.5655,50,1021.865794
300.276,50,1022.187872
287.856,50,1022.500908
349.2795,50,1022.857717
292.53,50,1023.201272
282.711,50,1023.524236
80.8,50,1023.856917
292.9025,50,1024.220628
466.951,50,1025.75169
69.6,50,1026.083133
466.1085,50,1026.46671
330.634,50,1026.82489
82.4,50,1027.132353
265.7255,50,1027.453837
347.536,50,1027.791024
332.644,50,1028.131355
267.068,50,1028.467872
84.8,50,1028.783235
377.7725,50,1029.135547
264.5165,50,1029.478535
304.301,50,1029.818394
351.8985,50,1030.168969
307.5105,50,1030.526777
376.4765,50,1030.880091
318.419,50,1031.218648
272.892,50,1031.558423
266.3165,50,1031.887707
306.44,50,1032.219883
276.276,50,1032.549169
374.9195,50,1032.886042
87.2,50,1033.210345
321.9865,50,1033.549787
287.0215,50,1033.881434
84.8,50,1034.225714
434.7735,50,1034.605541
80.8,50,1034.931649
248.2355,50,1035.280606
261.633,50,1035.634414
251.151,50,1035.96187
289.174,50,1036.311271
253.08925,50,1036.645102
285.574,50,1036.973309
301.2025,50,1037.296601
82.4,50,1037.637956
316.46,50,1037.967031
326.094,50,1038.315269
263.9985,50,1038.633605
252.765,50,1038.976673
255.2725,50,1039.322903
146.4585,50,1039.636594
249.194,50,1039.979789
308.23,50,1040.322566
283.3365,50,1040.660553
257.03125,50,1040.980989
278.2575,50,1041.301842
265.916,50,1041.613397
321.2765,50,1041.974011
251.785,50,1042.292792
428.346,50,1042.64727
382.085,50,1043.010063
264.5585,50,1043.343011
274.063,50,1043.69762
263.3925,50,1044.03796
357.9855,50,1044.372053
341.4125,50,1044.703562
88.8,50,1045.033615
321.264,50,1045.369192
64.8,50,1045.693961
398.716,50,1046.045994
289.145,50,1046.385029
303.39,50,1046.714463
320.0095,50,1048.193351
342.796,50,1048.530422
353.496,50,1048.882576
298.5475,50,1049.216779
273.2615,50,1049.543717
351.635,50,1049.881005
286.12,50,1050.23448
256.391,50,1050.544027
258.93025,50,1050.886379
325.425,50,1051.23033
84.8,50,1051.538463
344.718,50,1051.887722
284.5375,50,1052.211557
340.4805,50,1052.563838
272.08,50,1052.891349
250.5385,50,1053.196321
294.9555,50,1053.491682
247.234,50,1053.793895
241.0625,50,1054.125396
248.908,50,1054.446832
339.7395,50,1054.777899
286.8175,50,1055.096838
261.668,50,1055.407487
314.571,50,1055.73845
82.4,50,1056.043209
320.5485,50,1056.361721
244.6405,50,1056.706172
308.272,50,1057.055874
363.2455,50,1057.39552
313.2945,50,1057.731802
306.536,50,1058.064108
309.6775,50,1058.407674
80.0,50,1058.750212
79.2,50,1059.073717
249.5755,50,1059.392877
345.514,50,1059.747097
366.22,50,1060.087511
302.9345,50,1060.431781
289.907,50,1060.765761
212.634,50,1061.071648
249.331,50,1061.410233
89.6,50,1061.73818
304.9025,50,1062.100132
321.1175,50,1062.458559
365.405,50,1062.784
341.087,50,1063.135694
280.1085,50,1063.458896
243.889,50,1063.760242
89.6,50,1064.075097
279.9435,50,1064.402987
379.113,50,1064.742304
166.847,50,1065.040964
315.978,50,1065.385509
344.6545,50,1065.721946
292.8965,50,1066.063366
283.9275,50,1066.428793
282.6705,50,1066.770969
87.2,50,1067.12282
318.6885,50,1067.466654
244.171,50,1067.806437
84.8,50,1068.12499
229.9695,50,1068.462475
326.2705,50,1068.814521
279.1125,50,1070.33322
313.4525,50,1070.663713
256.7535,50,1070.983623
79.2,50,1071.299005
265.556,50,1071.650327
74.4,50,1071.978353
397.4025,50,1072.34205
323.008,50,1072.667755
452.062,50,1073.06511
89.6,50,1073.427186
308.83425,50,1073.766258
288.8535,50,1074.097909
299.185,50,1074.43314
288.4685,50,1074.758437
295.0575,50,1075.073667
257.386,50,1075.389865
80.8,50,1075.731326
289.228,50,1076.061755
310.8835,50,1076.399525
360.8305,50,1076.728924
284.556,50,1077.061488
254.5605,50,1077.385744
87.2,50,1077.721405
333.9265,50,1078.08759
313.0565,50,1078.426053
296.8415,50,1078.7686
323.6995,50,1079.109113
83.2,50,1079.463885
262.48,50,1079.803093
324.728,50,1080.142411
375.6795,50,1080.503264
289.2145,50,1080.83165
386.5115,50,1081.194611
320.7565,50,1081.545078
339.06,50,1081.887523
335.6045,50,1082.235935
348.173,50,1082.595021
271.423,50,1082.936207
84.8,50,1083.253783
355.2065,50,1083.634745
283.9885,50,1083.981017
299.975,50,1084.300621
75.2,50,1084.609956
82.4,50,1084.948129
269.165,50,1085.283586
92.0,50,1085.609811
330.3385,50,1085.958709
279.1435,50,1086.282421
84.8,50,1086.589915
261.401,50,1086.929089
290.243,50,1087.263836
358.69,50,1087.597316
265.5725,50,1087.913491
298.754,50,1088.233751
294.5005,50,1088.566825
87.2,50,1088.941191
315.624,50,1089.300913
262.146,50,1089.644523
254.9715,50,1090.003905
360.5085,50,1090.334213
268.2945,50,1090.670063
283.216,50,1090.996893
386.65,50,1091.343614
78.4,50,1092.823303
321.868,50,1093.146379
273.6745,50,1093.493785
302.022,50,1093.85047
283.7655,50,1094.182539
279.134,50,1094.517122
256.695,50,1094.854973
243.678,50,1095.186823
85.6,50,1095.521431
431.352,50,1095.904025
261.439,50,1096.242786
271.406,50,1096.590664
158.862,50,1096.913554
363.116,50,1097.27685
286.659,50,1097.593528
305.2825,50,1097.956993
447.0235,50,1098.32427
357.6045,50,1098.658764
279.6915,50,1098.987126
331.017,50,1099.332524
293.495,50,1099.668109
319.203,50,1099.99966
311.528,50,1100.333502
372.24825,50,1100.706852
72.8,50,1101.046066
293.577,50,1101.384942
304.1535,50,1101.729841
93.6,50,1102.069015
318.856,50,1102.423256
316.8095,50,1102.757203
84.8,50,1103.087289
376.364,50,1103.45311
366.2075,50,1103.802831
325.605,50,1104.139182
252.745,50,1104.450429
165.06325,50,1104.796947
87.2,50,1105.12932
279.1735,50,1105.453731
74.4,50,1105.773406
76.0,50,1106.102859
288.5875,50,1106.434211
326.60175,50,1106.790657
287.577,50,1107.114203
284.7755,50,1107.440006
83.2,50,1107.746016
339.71,50,1108.103036
322.763,50,1108.435907
358.083,50,1108.77438
321.0885,50,1109.09621
79.2,50,1109.40211
80.8,50,1109.719073
286.9955,50,1110.061685
263.2765,50,1110.364902
80.0,50,1110.663742
296.125,50,1111.041813
347.4755,50,1111.395085
375.865,50,1111.781573
276.4285,50,1112.128151
76.0,50,1112.468435
84.8,50,1112.793808
291.446,50,1113.111844
83.2,50,1113.432985
248.46,50,1114.935266
277.065,50,1115.276506
281.6495,50,1115.597049
263.3195,50,1115.930247
286.895,50,1116.277863
261.9335,50,1116.626227
302.5405,50,1116.981857
339.5145,50,1117.32736
245.322,50,1117.663583
268.0605,50,1118.012375
239.355,50,1118.372166
297.541,50,1118.728392
87.2,50,1119.066116
89.6,50,1119.366374
96.0,50,1119.677122
273.228,50,1120.000074
316.584,50,1120.307697
282.1055,50,1120.649971
322.7695,50,1120.990662
282.0855,50,1121.320216
83.2,50,1121.646681
328.8155,50,1121.993498
272.2525,50,1122.325887
89.6,50,1122.675328
288.3305,50,1123.005578
274.764,50,1123.348511
82.4,50,1123.673245
237.554,50,1124.014622
68.8,50,1124.328423
82.4,50,1124.647482
432.061,50,1125.01087
457.177,50,1125.380158
309.0195,50,1125.72196
318.451,50,1126.072471
316.5355,50,1126.411023
341.7565,50,1126.776599
376.2715,50,1127.141692
346.186,50,1127.498749
240.694,50,1127.818048
281.9665,50,1128.168092
277.26825,50,1128.507352
69.6,50,1128.829131
84.8,50,1129.182069
334.728,50,1129.516847
252.216,50,1129.837799
80.8,50,1130.154027
83.2,50,1130.467162
327.874,50,1130.790332
303.5595,50,1131.118007
251.711,50,1131.448493
303.9575,50,1131.784941
277.9085,50,1132.101739
281.339,50,1132.40649
80.8,50,1132.729393
357.052,50,1133.071801
266.2035,50,1133.404252
235.237,50,1133.72483
370.014,50,1134.075266
259.8025,50,1134.411629
77.6,50,1134.741131
270.9405,50,1135.067279
72.0,50,1135.379033
342.7205,50,1135.709748
255.29675,50,1137.344563
258.7135,50,1137.719798
364.2165,50,1138.063256
266.6435,50,1138.375115
286.75425,50,1138.71428
282.537,50,1139.044412
261.2945,50,1139.391695
84.8,50,1139.726155
255.159,50,1140.055839
316.254,50,1140.39867
85.6,50,1140.752643
315.3605,50,1141.074538
259.2275,50,1141.407053
262.1345,50,1141.743098
317.122,50,1142.076016
265.714,50,1142.397959
317.5285,50,1142.744209
276.58,50,1143.070365
354.3735,50,1143.42395
403.2005,50,1143.76676
87.2,50,1144.07143
361.0875,50,1144.415956
82.4,50,1144.723384
265.619,50,1145.053811
315.6065,50,1145.409952
83.2,50,1145.75169
378.1665,50,1146.094466
328.0665,50,1146.436908
267.84425,50,1146.778563
342.4215,50,1147.124663
274.9465,50,1147.475774
371.939,50,1147.849167
82.4,50,1148.183328
87.2,50,1148.526428
256.2865,50,1148.873425
268.2675,50,1149.252952
265.179,50,1149.591235
400.0655,50,1149.95995
329.864,50,1150.294312
390.028,50,1150.649268
80.0,50,1150.962464
275.9205,50,1151.293636
85.6,50,1151.612965
381.4385,50,1151.954123
270.578,50,1152.280455
246.948,50,1152.584522
265.6555,50,1152.902536
307.583,50,1153.24128
274.684,50,1153.55604
331.914,50,1153.887016
369.951,50,1154.233026
85.6,50,1154.538911
314.2505,50,1154.849643
339.934,50,1155.187376
305.1325,50,1155.533245
248.524,50,1155.876837
317.17,50,1156.212706
295.727,50,1156.555119
284.2795,50,1156.902327
350.9355,50,1157.262718
303.04475,50,1157.594374
283.435,50,1157.938254
87.2,50,1158.276691
297.47,50,1159.77407
441.2155,50,1160.159338
299.671,50,1160.493387
332.1835,50,1160.862148
393.622,50,1161.233948
269.0665,50,1161.552464
356.706,50,1161.908867
277.642,50,1162.266942
320.2155,50,1162.62025
273.868,50,1162.966971
260.6815,50,1163.279767
334.5495,50,1163.606405
312.789,50,1163.939866
82.4,50,1164.236797
362.409,50,1164.574978
362.3795,50,1164.91592
265.9895,50,1165.234534
83.2,50,1165.579255
85.6,50,1165.899768
252.2575,50,1166.219699
287.3555,50,1166.538974
357.747,50,1166.897065
355.565,50,1167.259426
87.2,50,1167.583524
306.9695,50,1167.916114
332.6145,50,1168.276298
341.358,50,1168.629631
321.652,50,1168.967071
282.968,50,1169.30567
304.7705,50,1169.623363
281.6485,50,1169.954337
290.2765,50,1170.294223
279.1055,50,1170.635918
311.54,50,1170.956115
377.1095,50,1171.314201
387.4025,50,1171.695217
275.3415,50,1172.036585
290.933,50,1172.357904
87.2,50,1172.698944
313.446,50,1173.040182
412.379,50,1173.406299
89.6,50,1173.73026
317.277,50,1174.06761
309.073,50,1174.423394
264.751,50,1174.756217
260.7195,50,1175.071591
76.8,50,1175.391953
339.1555,50,1175.719931
78.4,50,1176.048282
276.4785,50,1176.378577
289.124,50,1176.715207
340.3015,50,1177.048278
233.8575,50,1177.384618
245.639,50,1177.715739
71.2,50,1178.038186
290.881,50,1178.365471
332.0245,50,1178.723711
251.802,50,1179.066661
84.8,50,1179.388595
84.8,50,1179.70481
309.76,50,1180.043694
251.36,50,1180.371481
294.1795,50,1180.700026
258.8145,50,1182.203739
400.825,50,1182.579381
243.974,50,1182.918314
244.744,50,1183.266706
302.318,50,1183.624865
358.101,50,1183.994281
378.458,50,1184.352176
284.478,50,1184.710077
249.1565,50,1185.030982
303.803,50,1185.350957
344.783,50,1185.693449
275.4695,50,1186.026174
270.824,50,1186.339959
321.6185,50,1186.683369
326.401,50,1187.010351
249.6595,50,1187.335165
307.757,50,1187.682319
338.0125,50,1188.013335
322.525,50,1188.357189
281.994,50,1188.669672
318.798,50,1189.039263
320.7345,50,1189.387782
355.78725,50,1189.752195
278.87275,50,1190.098051
78.4,50,1190.413315
262.4745,50,1190.767921
339.87925,50,1191.100606
78.4,50,1191.430162
80.8,50,1191.755148
304.562,50,1192.08735
264.184,50,1192.405159
300.298,50,1192.754976
339.3395,50,1193.101606
83.2,50,1193.433713
247.85,50,1193.766814
281.8365,50,1194.107654
335.9765,50,1194.435579
170.2035,50,1194.763754
254.003,50,1195.084925
370.1965,50,1195.443589
241.978,50,1195.780798
418.0575,50,1196.145483
257.831,50,1196.472199
80.8,50,1196.80734
262.105,50,1197.137813
274.167,50,1197.45873
247.2045,50,1197.770239
330.7905,50,1198.104656
286.1055,50,1198.426655
234.5965,50,1198.744717
286.093,50,1199.080951
359.711,50,1199.433897
80.8,50,1199.77871
278.2655,50,1200.10629
344.1455,50,1200.44429
412.00925,50,1200.820812
291.9365,50,1201.168289
76.0,50,1201.501391
263.608,50,1201.849485
279.67,50,1202.159495
261.518,50,1202.483877
331.942,50,1202.81672
336.4585,50,1203.185455
352.4965,50,1204.671766
263.4365,50,1205.018384
418.4305,50,1205.373265
292.1325,50,1205.713924
306.694,50,1206.076773
84.8,50,1206.451026
314.9545,50,1206.82718
280.509,50,1207.198988
277.9225,50,1207.508947
80.8,50,1207.81057
382.46,50,1208.15746
361.3545,50,1208.497912
313.4725,50,1208.851065
327.918,50,1209.189725
306.7035,50,1209.520318
347.173,50,1209.847721
253.4545,50,1210.176469
300.9475,50,1210.49482
75.2,50,1210.843134
82.4,50,1211.190053
312.669,50,1211.526355
374.335,50,1211.882551
371.5865,50,1212.254473
410.914,50,1212.609268
269.882,50,1212.947296
302.652,50,1213.290628
319.79275,50,1213.633524
80.8,50,1214.010177
394.552,50,1214.361866
321.6285,50,1214.723907
313.0865,50,1215.04453
323.1335,50,1215.382833
258.742,50,1215.724293
414.798,50,1216.06877
272.0465,50,1216.401922
292.344,50,1216.765559
407.58,50,1217.132248
302.4185,50,1217.471182
289.7825,50,1217.833663
313.075,50,1218.153572
302.393,50,1218.469245
319.5075,50,1218.810761
263.8285,50,1219.134949
242.7645,50,1219.435871
261.956,50,1219.744522
298.703,50,1220.062927
84.8,50,1220.376314
78.4,50,1220.664934
297.8855,50,1220.980595
264.9165,50,1221.313096
436.091,50,1221.691309
84.8,50,1222.025921
258.7225,50,1222.359152
306.1405,50,1222.708904
236.0535,50,1223.051207
267.414,50,1223.387533
439.019,50,1223.753711
265.574,50,1224.091332
291.7185,50,1224.416082
245.45925,50,1224.716777
273.6435,50,1225.036249
263.3455,50,1225.374346
93.6,50,1225.708389
322.7945,50,1227.186166
349.996,50,1227.524397
282.2365,50,1227.846722
301.3005,50,1228.178023
284.6775,50,1228.494698
83.2,50,1228.841828
276.6455,50,1229.168884
282.2185,50,1229.499895
376.3995,50,1229.85142
288.0745,50,1230.176953
72.0,50,1230.531734
307.736,50,1230.865645
274.461,50,1231.179854
249.487,50,1231.497352
320.295,50,1231.834376
400.0025,50,1232.177311
84.8,50,1232.509504
345.9385,50,1232.828605
331.3685,50,1233.188128
268.8685,50,1233.541742
272.261,50,1233.888263
313.4875,50,1234.221439
350.921,50,1234.575518
288.708,50,1234.904433
77.6,50,1235.231042
360.928,50,1235.582347
390.476,50,1235.959295
349.0745,50,1236.2977
345.519,50,1236.628092
378.9325,50,1236.987027
322.161,50,1237.331408
84.8,50,1237.66249
316.6585,50,1237.994985
275.943,50,1238.328709
243.1305,50,1238.670843
83.2,50,1238.994977
350.5665,50,1239.335043
327.644,50,1239.702375
301.8785,50,1240.051098
301.5655,50,1240.386601
76.0,50,1240.681746
246.7105,50,1241.001273
284.62,50,1241.360806
288.6405,50,1241.685132
290.2035,50,1242.024733
309.664,50,1242.382829
337.407,50,1242.7225
346.9265,50,1243.065489
248.0365,50,1243.384322
80.8,50,1243.72798
318.9095,50,1244.076918
68.8,50,1244.412122
334.8165,50,1244.766504
302.624,50,1245.130141
80.8,50,1245.456157
355.181,50,1245.796259
249.83,50,1246.108575
265.0575,50,1246.445718
266.7595,50,1246.821997
283.71,50,1247.180796
84.8,50,1247.549709
77.6,50,1247.908798
283.3265,50,1248.256305
338.3685,50,1249.798557
293.0815,50,1250.145017
303.4925,50,1250.464056
336.774,50,1250.801834
389.6035,50,1251.16639
452.5875,50,1251.530682
263.694,50,1251.862043
303.5535,50,1252.188661
267.534,50,1252.518792
305.954,50,1252.866552
399.8635,50,1253.249013
268.2525,50,1253.589034
356.988,50,1253.967872
322.5905,50,1254.315752
467.624,50,1254.705109
320.388,50,1255.036416
300.602,50,1255.383256
312.261,50,1255.728035
325.218,50,1256.080691
321.9825,50,1256.43118
262.475,50,1256.753237
340.221,50,1257.101185
243.136,50,1257.416454
294.7945,50,1257.759551
298.296,50,1258.109729
249.1145,50,1258.425572
327.8265,50,1258.768107
276.8805,50,1259.112128
294.411,50,1259.465607
271.4705,50,1259.819512
259.93,50,1260.192371
287.424,50,1260.523609
399.4145,50,1260.872721
274.8455,50,1261.211946
350.3525,50,1261.564067
281.97375,50,1261.903035
340.633,50,1262.239871
270.0275,50,1262.557313
307.433,50,1262.881344
310.0545,50,1263.202521
313.7405,50,1263.523386
299.6435,50,1263.852266
313.1005,50,1264.197573
266.3745,50,1264.519139
352.575,50,1264.886572
301.5745,50,1265.223281
240.1205,50,1265.532157
297.182,50,1265.87229
375.0855,50,1266.239955
344.1695,50,1266.599034
83.2,50,1266.953534
322.7755,50,1267.302361
89.6,50,1267.643849
319.261,50,1267.991631
306.6985,50,1268.368218
73.6,50,1268.693508
384.5675,50,1269.04649
366.036,50,1269.427363
301.9575,50,1269.770771
256.9225,50,1270.099451
400.0345,50,1270.459877
260.7485,50,1270.778728
371.072,50,1271.113622
309.7815,50,1272.612274
284.6675,50,1272.961149
300.6345,50,1273.293229
287.3215,50,1273.644952
257.822,50,1273.987638
272.8445,50,1274.356711
274.873,50,1274.659302
244.534,50,1274.971532
292.3445,50,1275.302565
335.446,50,1275.662276
253.883,50,1275.983186
81.6,50,1276.311205
337.279,50,1276.648193
278.3855,50,1277.010313
87.2,50,1277.332155
349.68075,50,1277.710773
318.226,50,1278.076972
343.108,50,1278.435094
244.53875,50,1278.759201
246.3895,50,1279.095505
250.144,50,1279.443382
271.079,50,1279.795748
240.0915,50,1280.146219
279.9505,50,1280.495693
87.2,50,1280.831944
313.967,50,1281.192629
330.267,50,1281.558692
356.9005,50,1281.930166
270.5435,50,1282.271214
407.1585,50,1282.644175
300.7325,50,1282.968678
454.3115,50,1283.338734
246.7645,50,1283.66596
378.497,50,1284.031617
300.3615,50,1284.393169
261.0215,50,1284.732487
292.4395,50,1285.076051
313.5165,50,1285.445426
329.2425,50,1285.763466
338.1865,50,1286.094621
373.8885,50,1286.443188
317.9135,50,1286.756436
296.844,50,1287.082362
298.947,50,1287.405978
347.752,50,1287.735706
368.9545,50,1288.084543
87.2,50,1288.42233
80.0,50,1288.759509
310.293,50,1289.10333
83.2,50,1289.446818
297.4105,50,1289.791559
292.9515,50,1290.118756
376.5275,50,1290.493303
80.0,50,1290.816905
378.0425,50,1291.187423
377.837,50,1291.552336
80.8,50,1291.872597
91.2,50,1292.218778
340.632,50,1292.573507
295.043,50,1292.894501
331.454,50,1293.25012
291.781,50,1293.575998
363.7915,50,1293.929879
78.4,50,1295.398277
82.4,50,1295.724076
314.7245,50,1296.074941
84.8,50,1296.398206
374.3015,50,1296.753553
263.3305,50,1297.082831
302.6245,50,1297.434901
271.1635,50,1297.75087
308.207,50,1298.077857
393.0,50,1298.431051
410.384,50,1298.789464
80.8,50,1299.100052
80.8,50,1299.42459
370.3725,50,1299.791462
312.651,50,1300.113788
85.6,50,1300.437815
359.1095,50,1300.807984
83.2,50,1301.173492
285.837,50,1301.537356
283.859,50,1301.916191
266.6885,50,1302.248609
323.135,50,1302.59257
327.891,50,1302.968722
284.1185,50,1303.293494
275.7425,50,1303.639482
82.4,50,1303.969262
372.196,50,1304.341857
338.8175,50,1304.691463
394.2845,50,1305.046948
368.583,50,1305.41379
275.5455,50,1305.765378
355.466,50,1306.113126
337.604,50,1306.478878
381.336,50,1306.819923
294.8815,50,1307.180741
277.3185,50,1307.492085
337.6375,50,1307.832224
377.4865,50,1308.178542
77.6,50,1308.48348
338.0925,50,1308.843367
327.0295,50,1309.184604
76.0,50,1309.515638
284.166,50,1309.840692
363.8775,50,1310.205981
76.0,50,1310.517094
87.2,50,1310.836978
287.422,50,1311.192433
337.8795,50,1311.561724
52.8,50,1311.871102
303.0535,50,1312.228769
241.028,50,1312.576889
286.8295,50,1312.930286
76.0,50,1313.269472
296.7835,50,1313.597108
285.7435,50,1313.941133
80.8,50,1314.285797
291.822,50,1314.62189
368.6025,50,1314.972991
299.1695,50,1315.332533
277.445,50,1315.64812
87.2,50,1315.979405
286.4465,50,1316.325971
358.06,50,1316.702951
80.8,50,1318.210452
317.5555,50,1318.553746
297.9675,50,1318.897595
298.4015,50,1319.239952
287.9385,50,1319.566247
83.2,50,1319.896562
292.0835,50,1320.23899
261.3575,50,1320.555139
245.155,50,1320.892511
87.2,50,1321.196111
326.7395,50,1321.537495
255.8625,50,1321.866499
292.375,50,1322.205863
295.2905,50,1322.546154
279.64575,50,1322.918903
84.8,50,1323.247627
304.675,50,1323.576807
368.8735,50,1323.913958
316.6215,50,1324.262238
429.6515,50,1324.661679
79.2,50,1325.022416
313.3645,50,1325.395101
324.696,50,1325.749763
291.945,50,1326.114429
267.751,50,1326.423638
246.35425,50,1326.75183
314.611,50,1327.142738
91.2,50,1327.46614
298.892,50,1327.812508
292.3775,50,1328.172468
301.5915,50,1328.512343
321.5535,50,1328.874428
299.4725,50,1329.2196
410.5715,50,1329.606263
379.396,50,1329.965165
306.4605,50,1330.303416
264.616,50,1330.637434
302.589,50,1330.986057
298.4165,50,1331.349178
291.168,50,1331.690966
367.5055,50,1332.053413
284.5205,50,1332.371351
279.0475,50,1332.693108
296.676,50,1333.021367
264.8675,50,1333.348917
326.592,50,1333.693763
89.6,50,1334.062926
341.487,50,1334.403443
85.6,50,1334.734369
324.65,50,1335.091703
89.6,50,1335.412922
302.7015,50,1335.77389
395.605,50,1336.150927
282.5125,50,1336.470462
306.167,50,1336.825993
465.475,50,1337.208612
265.137,50,1337.562561
288.732,50,1337.889709
296.212,50,1338.229141
268.4185,50,1338.557061
282.167,50,1338.877505
295.89425,50,1339.220433
87.2,50,1339.574277
365.29725,50,1341.115884
262.2895,50,1341.447285
287.5505,50,1341.774945
342.4575,50,1342.110091
284.3775,50,1342.454093
459.637,50,1342.828204
334.4225,50,1343.165687
385.0805,50,1343.523234
392.96,50,1343.856795
307.753,50,1344.194378
285.3735,50,1344.563777
244.968,50,1344.883257
306.1625,50,1345.213752
265.2765,50,1345.555969
93.6,50,1345.897067
382.059,50,1346.250438
341.9905,50,1346.615427
83.2,50,1346.946602
80.8,50,1347.286114
336.51,50,1347.613418
242.22,50,1347.984743
87.2,50,1348.348643
401.39,50,1348.747411
400.167,50,1349.126851
263.141,50,1349.520039
310.673,50,1349.883208
287.07025,50,1350.223505
400.291,50,1350.595057
341.47375,50,1350.928804
89.6,50,1351.255603
318.7975,50,1351.604479
256.8005,50,1351.929064
264.0205,50,1352.264135
301.1655,50,1352.598808
297.7795,50,1352.942447
260.0955,50,1353.292402
248.2355,50,1353.616652
76.8,50,1353.935683
326.2365,50,1354.283699
320.2475,50,1354.624452
314.0135,50,1354.990005
305.835,50,1355.316548
245.535,50,1355.656488
347.284,50,1356.015024
310.583,50,1356.37894
326.3085,50,1356.727217
418.462,50,1357.121277
273.0235,50,1357.472291
89.6,50,1357.817935
266.715,50,1358.160054
286.681,50,1358.491716
89.6,50,1358.822572
357.57,50,1359.19117
294.5585,50,1359.537121
326.785,50,1359.877286
87.2,50,1360.198351
80.8,50,1360.557858
93.6,50,1360.884629
242.405,50,1361.226731
277.0625,50,1361.574129
312.617,50,1361.923013
331.98,50,1362.295866
252.5565,50,1362.632297
324.35,50,1364.150339
74.4,50,1364.478067
387.278,50,1364.837695
271.765,50,1365.166235
279.7385,50,1365.503378
302.7465,50,1365.844515
349.141,50,1366.181207
304.274,50,1366.496801
345.673,50,1366.849656
267.4845,50,1367.167027
78.4,50,1367.480128
316.524,50,1367.81701
336.804,50,1368.176079
317.0185,50,1368.542347
82.4,50,1368.886402
290.999,50,1369.264023
364.997,50,1369.636578
306.761,50,1370.000679
243.981,50,1370.329944
394.317,50,1370.699596
298.1135,50,1371.040685
77.6,50,1371.379928
278.9585,50,1371.720278
252.963,50,1372.055146
334.883,50,1372.420325
331.409,50,1372.799627
89.6,50,1373.183676
353.198,50,1373.551143
371.9495,50,1373.906296
268.5335,50,1374.231247
78.4,50,1374.559147
244.0205,50,1374.911451
339.991,50,1375.270185
346.017,50,1375.622384
247.681,50,1375.962638
491.504,50,1376.37454
298.531,50,1376.710845
282.008,50,1377.048195
358.968,50,1377.426983
275.5215,50,1377.760024
291.9335,50,1378.106903
331.263,50,1378.450803
406.843,50,1378.793043
361.547,50,1379.163382
325.765,50,1379.519231
82.4,50,1379.859247
320.325,50,1380.218629
325.59,50,1380.563003
325.725,50,1380.910496
268.2015,50,1381.263773
406.4485,50,1381.636196
246.35,50,1381.967036
352.4115,50,1382.333533
337.4815,50,1382.714807
288.08,50,1383.107549
368.445,50,1383.446971
326.257,50,1383.800329
283.0295,50,1384.153795
336.6355,50,1384.497179
345.8145,50,1384.863134
240.713,50,1385.194378
84.8,50,1385.540932
316.4475,50,1385.902601
380.775,50,1386.243588
268.0685,50,1386.597012
319.6845,50,1386.93455
379.545,50,1387.277495
281.3705,50,1387.604756
275.451,50,1387.935735
297.8525,50,1388.263814
269.964,50,1388.595322
326.9835,50,1388.917344
261.9405,50,1389.261921
331.5915,50,1389.611903
75.2,50,1391.113047
260.0455,50,1391.444231
482.179,50,1391.814414
337.468,50,1392.170959
299.39375,50,1392.501744
261.053,50,1392.851054
304.243,50,1393.211244
84.8,50,1393.552524
284.2715,50,1393.906949
351.5365,50,1394.297412
78.4,50,1394.636795
275.2305,50,1395.009727
318.3315,50,1395.3789
272.73375,50,1395.754374
284.689,50,1396.117724
313.5325,50,1396.499206
285.3305,50,1396.827948
89.6,50,1397.183955
284.9615,50,1397.517075
88.0,50,1397.832982
73.6,50,1398.168875
278.2475,50,1398.497179
303.172,50,1398.824265
360.5685,50,1399.167374
315.9995,50,1399.512744
318.2435,50,1399.841681
251.4745,50,1400.152115
287.9965,50,1400.489533
80.8,50,1400.791361
355.612,50,1401.137832
395.853,50,1401.506895
320.7135,50,1401.837164
354.7655,50,1402.193534
332.4455,50,1402.530777
339.903,50,1402.884347
292.36,50,1403.211531
86.4,50,1403.536006
351.0795,50,1403.898605
256.986,50,1404.245804
77.6,50,1404.567598
85.6,50,1404.9219
272.42275,50,1405.257032
